WKT,Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,Field,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS
"MULTIPOLYGON (((-0.55989104292336 52.3851730524923,-0.560012882191575 52.385257112615,-0.560017409990588 52.3852596457636,-0.560053042637601 52.3852757466423,-0.56005910502344 52.3852778563486,-0.560101349514274 52.3852887285235,-0.560108189553843 52.3852899177044,-0.560505934694484 52.3853280767309,-0.560644603623503 52.3853478761816,-0.560797405787048 52.3853821498533,-0.561219414256729 52.3854977651284,-0.561191629766287 52.3863522393511,-0.559817318835874 52.386335510557,-0.559855546951336 52.3851609551709,-0.55989104292336 52.3851730524923)))",54105B11038,Y631,A421,54,105,555,8,B11- 3,4326,1.041270634403173,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611292,54105B11038,1.180000000000000,30,0,NC,0.1,3.600000000000000,0.37,9,5.900000000000000,3.400000000000000,,120.359999999999999,120.000000000000000
"MULTIPOLYGON (((-0.561869315540111 52.3893395413326,-0.561806702229578 52.3893601861612,-0.561725237987178 52.389379478979,-0.561541565708732 52.3894113771927,-0.561370702968556 52.3894330234191,-0.561288419265045 52.3894395001974,-0.561120423098478 52.389438433128,-0.561091365431286 52.3894353750701,-0.561146600924263 52.3877369489899,-0.561974980491016 52.3877470250719,-0.561923989709148 52.3893158304665,-0.561869315540111 52.3893395413326)))",54105B11039,Y631,A421,54,105,555,9,B11- 3,4326,1.044092283538170,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611293,54105B11039,1.170000000000000,30,0,SC,0.3,3.200000000000000,0.33,8,4.900000000000000,2.800000000000000,,98.280000000000001,98.000000000000000
"MULTIPOLYGON (((-0.561239706465162 52.3855033244701,-0.561286826240931 52.3855251724986,-0.561331764543854 52.3855562280831,-0.561360262443649 52.385582553681,-0.561418695866188 52.3856680040361,-0.561775323405484 52.3863414702389,-0.56178 52.3863602,-0.561799166848794 52.3863864969166,-0.561837523101344 52.3864589300209,-0.56185 52.3865089,-0.561932644181834 52.3866385595386,-0.562006474809447 52.3867779835229,-0.561974980491016 52.3877470250719,-0.561146600924263 52.3877369489899,-0.561219414236065 52.3854977651228,-0.561239706465162 52.3855033244701)))",54105B110310,Y631,A421,54,105,555,10,B11- 3,4326,1.055564003718691,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611294,54105B110310,1.170000000000000,30,0,SC,0.3,3.900000000000000,0.43,8,6.200000000000000,3.600000000000000,,126.359999999999999,126.000000000000000
"MULTIPOLYGON (((-0.562332279506985 52.3889951016928,-0.562278109980917 52.3890284432,-0.562275097457167 52.3890306180168,-0.562211744801678 52.389084492454,-0.562210705069039 52.3890854385221,-0.562053119611323 52.38923913661,-0.561940354766197 52.3893087333367,-0.561923989679874 52.3893158304792,-0.562006474785657 52.386777983478,-0.562853535484165 52.3883775984527,-0.56286 52.388401,-0.562875077189953 52.3884182784597,-0.562924973550079 52.3885125042513,-0.56293 52.3885307,-0.562939709232695 52.3885403315588,-0.563042947816695 52.388735290415,-0.563052291396076 52.3887549119318,-0.563046941903851 52.3887681298495,-0.563016334702716 52.3887896070268,-0.562879790605757 52.3888305699622,-0.562462071246435 52.3889437430158,-0.56245806433632 52.3889450645256,-0.562337215060405 52.3889926589574,-0.562332279506985 52.3889951016928)))",54105B110311,Y631,A421,54,105,555,11,B11- 3,4326,1.023106313546270,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611295,54105B110311,1.220000000000000,30,0,SC,0.5,3.400000000000000,0.31,9,5.000000000000000,2.900000000000000,,106.140000000000001,106.000000000000000
"MULTIPOLYGON (((-0.565821933014073 52.3824699359341,-0.565828215130318 52.3824707690899,-0.56592 52.3824883,-0.5659315136604 52.382491216794,-0.565972582348485 52.3825069512225,-0.566011605276622 52.3825277210509,-0.56610909719429 52.3825959182313,-0.566147338036826 52.3826363615682,-0.566176320128147 52.3826805153915,-0.56621244729475 52.3827557327432,-0.566286149715343 52.3829463517178,-0.566315368097817 52.3830850724251,-0.566315807818666 52.3830866219577,-0.566626296134079 52.3839537722243,-0.565438716940207 52.3839393722839,-0.565486430521958 52.3824676306401,-0.56557 52.3824692,-0.565633833337865 52.3824654191023,-0.565821933014073 52.3824699359341)))",54105B11071,Y631,A421,54,105,8216,1,B11- 7,4326,0.996987983,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611310,54105B11071,1.150000000000000,30,0,VC,2.8,6.400000000000000,0.39,9,6.300000000000000,3.600000000000000,,124.200000000000003,124.000000000000000
"MULTIPOLYGON (((-0.566741289933382 52.3842749337584,-0.566775872817302 52.3844718877088,-0.566797300914474 52.3847652421293,-0.56679322083335 52.3848019458564,-0.566783584186572 52.3848266070088,-0.566744315154069 52.3848665460659,-0.566712769576141 52.3848845221971,-0.566664961430809 52.3849037429967,-0.566603870927263 52.3849216568415,-0.566511236821106 52.3849351108427,-0.566220948290493 52.3849552471234,-0.565983897923007 52.3849649264332,-0.56593 52.3849602,-0.56578 52.3849716,-0.565729368956466 52.3849753194343,-0.56540470121178 52.3849885763625,-0.565438716940207 52.3839393722839,-0.566626296134079 52.3839537722243,-0.566741289933382 52.3842749337584)))",54105B11072,Y631,A421,54,105,8216,2,B11- 7,4326,1.008916452612775,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611311,54105B11072,1.160000000000000,30,0,VC,2.1,5.900000000000000,0.4,10,6.600000000000000,3.800000000000000,,132.240000000000009,132.000000000000000
"MULTIPOLYGON (((-0.565016521072136 52.3824505956015,-0.56516 52.3824615,-0.565486430521958 52.3824676306401,-0.565458879019067 52.3833174750515,-0.563897365312525 52.383298522733,-0.563928138267841 52.3823503329371,-0.56429 52.3824005,-0.56443 52.3824196,-0.56457 52.3824387,-0.56472 52.3824501,-0.56499588216385 52.3824501,-0.565016521072136 52.3824505956015)))",54105B11073,Y631,A421,54,105,8216,3,B11- 7,4326,1.038921495405771,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611312,54105B11073,1.140000000000000,30,0,VC,2.1,6.100000000000000,0.42,10,6.800000000000000,4.000000000000000,,136.800000000000011,137.000000000000000
"MULTIPOLYGON (((-0.565430422393937 52.3841952208069,-0.563868877972335 52.3841762678225,-0.563897365312525 52.383298522733,-0.565458879019067 52.3833174750515,-0.565430422393937 52.3841952208069)))",54105B11074,Y631,A421,54,105,8216,4,B11- 7,4326,1.038924145013839,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611313,54105B11074,1.190000000000000,30,0,VC,1.9,6.100000000000000,0.43,10,7.100000000000000,4.100000000000000,,146.370000000000005,146.000000000000000
"MULTIPOLYGON (((-0.565207700657963 52.3849966203467,-0.565205931626973 52.3849967255407,-0.564976575607123 52.3850146633282,-0.564975272292168 52.3850147834949,-0.564620615942377 52.3850524786877,-0.564620127707746 52.3850525331828,-0.563837467075574 52.3851440729057,-0.563868877972335 52.3841762678225,-0.565430422393937 52.3841952208069,-0.565404701212294 52.3849885763625,-0.565207700657963 52.3849966203467)))",54105B11075,Y631,A421,54,105,8216,5,B11- 7,4326,1.030765846509306,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611314,54105B11075,1.170000000000000,30,0,MC,1.1,4.700000000000000,0.39,9,6.200000000000000,3.600000000000000,,126.359999999999999,126.000000000000000
"MULTIPOLYGON (((-0.563898111482331 52.3832755320448,-0.562501594319772 52.3832585648254,-0.562534866876025 52.3822343418802,-0.56302 52.3822708,-0.56317 52.3822708,-0.5633 52.3822784,-0.56343 52.3823013,-0.56358 52.382309,-0.56371 52.3823318,-0.56385 52.3823395,-0.563928138267841 52.3823503329371,-0.563898111482331 52.3832755320448)))",54105B11076,Y631,A421,54,105,8216,6,B11- 7,4326,1.038923644101992,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611315,54105B11076,1.120000000000000,30,0,VC,2.8,6.500000000000000,0.37,10,6.300000000000000,3.700000000000000,,124.319999999999993,124.000000000000000
"MULTIPOLYGON (((-0.563866258463103 52.3842569799447,-0.562469710588526 52.3842400120608,-0.562501594319772 52.3832585648254,-0.563898111482331 52.3832755320448,-0.563866258463103 52.3842569799447)))",54105B11077,Y631,A421,54,105,8216,7,B11- 7,4326,1.038923643557727,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611316,54105B11077,1.150000000000000,30,0,VC,1.4,4.700000000000000,0.36,9,5.700000000000000,3.300000000000000,,113.849999999999994,114.000000000000000
"MULTIPOLYGON (((-0.563463414927481 52.3851878219184,-0.563462867184305 52.3851878892886,-0.562707960126075 52.3852853150304,-0.56267 52.3852882,-0.562635834980843 52.3852938128246,-0.562576664171594 52.3852898652552,-0.56253421685842 52.3852723036243,-0.562511510815947 52.3852511376685,-0.562473798332525 52.3851937252903,-0.562440884194978 52.3851273292646,-0.562469710588526 52.3842400120608,-0.563866258463103 52.3842569799447,-0.563837467075711 52.3851440729057,-0.563463414927481 52.3851878219184)))",54105B11078,Y631,A421,54,105,8216,8,B11- 7,4326,1.030773096663639,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611317,54105B11078,1.200000000000000,30,0,MC,1.1,4.300000000000000,0.35,9,5.500000000000000,3.200000000000000,,115.200000000000003,115.000000000000000
"MULTIPOLYGON (((-0.561154272657164 52.3825744105086,-0.561123798020739 52.3825751163536,-0.561113707060497 52.3825764616476,-0.561105000278218 52.38257986067,-0.56109875355329 52.3825848934106,-0.561082392513349 52.3826044622002,-0.561079489825366 52.3826099973722,-0.561079625146227 52.3826158099467,-0.561085540687542 52.3826360907274,-0.561086313669972 52.3826380794226,-0.561261585261456 52.382996974944,-0.560767304826511 52.3829909604468,-0.560793065775842 52.3821989134159,-0.5608 52.3821983,-0.56092 52.3821983,-0.56105 52.3821907,-0.56116873425 52.3821745012559,-0.561267658471997 52.3821716,-0.56132 52.3821716,-0.561583718999693 52.3821716,-0.561885183945968 52.382187365346,-0.56196 52.3821983,-0.5621 52.3822098,-0.56236 52.3822212,-0.562534866876025 52.3822343418802,-0.562509599389691 52.3830121518533,-0.561401585642762 52.3829986780522,-0.561216256662368 52.3826181041464,-0.561214801631367 52.3826157383655,-0.561197679594153 52.3825929119417,-0.561189902756152 52.3825866599412,-0.561174307919266 52.3825786239515,-0.5611649325462 52.3825753736738,-0.561154272657164 52.3825744105086)))",54105B11079,Y631,A421,54,105,8216,9,B11- 7,4326,1.024032681342283,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611318,54105B11079,1.130000000000000,30,0,VC,2,5.700000000000000,0.38,10,6.400000000000000,3.700000000000000,,125.430000000000007,125.000000000000000
"MULTIPOLYGON (((-0.562287716821047 52.3848183524648,-0.562222080378242 52.3846835677305,-0.56221 52.3846283,-0.56217 52.3845406,-0.56215 52.3844604,-0.56213 52.3843803,-0.56202 52.3842316,-0.56197 52.3841515,-0.561938063389872 52.3841003375506,-0.56173700920486 52.3836874718655,-0.56173 52.3836594,-0.561699704776782 52.3836108670524,-0.561401585642762 52.3829986780522,-0.562509599389691 52.3830121518533,-0.562440884177942 52.3851273292302,-0.562287716821047 52.3848183524648)))",54105B110710,Y631,A421,54,105,8216,10,B11- 7,4326,0.879034208,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611319,54105B110710,1.190000000000000,30,0,VC,1.5,4.600000000000000,0.36,9,5.400000000000000,3.100000000000000,,110.670000000000002,111.000000000000000
"MULTIPOLYGON (((-0.560139916249175 52.3833286302316,-0.560080379733043 52.3833267313265,-0.560028262900758 52.3833187389834,-0.559999233714187 52.3833088491246,-0.55994935958875 52.3832764465173,-0.559892610278858 52.3831998321966,-0.559356960977005 52.3822713222919,-0.559347255379217 52.3822277092747,-0.55934976051942 52.3822009561264,-0.559366727898896 52.3821701874335,-0.559389347081066 52.3821498155451,-0.55943731197291 52.3821264490482,-0.559474152411371 52.3821172929334,-0.559515052790769 52.3821128509497,-0.559567601933056 52.3821129518267,-0.559656750045784 52.3821207563254,-0.559667528428805 52.3821227786764,-0.55972 52.3821411,-0.55982 52.3821716,-0.55994 52.3821907,-0.56004 52.3821983,-0.56011 52.3822212,-0.5602 52.3822212,-0.5603 52.3822289,-0.56042 52.3822289,-0.56055 52.3822212,-0.56067 52.3822098,-0.560793065775842 52.3821989134159,-0.560756065055403 52.3833365265479,-0.560139916249175 52.3833286302316)))",54105B110711,Y631,A421,54,105,8216,11,B11- 7,4326,0.983053961,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611320,54105B110711,1.070000000000000,30,0,VC,1.4,5.100000000000000,0.42,9,6.400000000000000,3.700000000000000,,118.769999999999996,119.000000000000000
"MULTIPOLYGON (((-0.572777772679043 52.3909631786667,-0.572754084520915 52.3909524536616,-0.57271679850104 52.3909270484143,-0.572666752064969 52.3908791161584,-0.572475529946325 52.39066655709,-0.572474255104914 52.3906652705483,-0.572416548251236 52.3906121800433,-0.572411772814103 52.3906087919025,-0.572325374970972 52.3905610626828,-0.572322873949681 52.3905598260674,-0.57208854042095 52.3904563976409,-0.571952939576504 52.3903859554472,-0.57189326017826 52.3903474898896,-0.571836897456768 52.3903003961846,-0.571796312338969 52.3902439605956,-0.571782550285109 52.3901808649381,-0.571797335287832 52.3900393134481,-0.571847774696878 52.3898721492777,-0.571848087179622 52.3898669217602,-0.571840321326742 52.3898236805619,-0.571837572078499 52.3898178246083,-0.571820242831213 52.3897958745733,-0.571814361843097 52.3897908607188,-0.571751549686869 52.3897531582873,-0.571744427539468 52.3897500093961,-0.571638187589579 52.3897165262942,-0.571631892432871 52.389715072494,-0.571534623795854 52.389700118737,-0.571531978072568 52.3896997902258,-0.571294295196848 52.3896771759839,-0.571164094012463 52.3896442560729,-0.571132771383143 52.3896311182163,-0.571096534526329 52.3896043482088,-0.571086279620598 52.389586047163,-0.571088694412541 52.3895478676645,-0.571129007557384 52.3894895746551,-0.571193723641124 52.3894386,-0.57125 52.3894386,-0.57134 52.3894386,-0.57143 52.3894501,-0.57189 52.3895683,-0.57202 52.3895988,-0.57237 52.389679,-0.57249 52.3897209,-0.57261 52.38974,-0.57274 52.3897705,-0.572828330461002 52.3897929506747,-0.572790475413135 52.3909663339817,-0.572777772679043 52.3909631786667)))",54105B11M1,Y631,A421,54,105,1184,1,B11- MOTORX,4326,0.821644385,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611304,54105B11M1,1.200000000000000,30,0,NC,<0.1,2.400000000000000,0.25,9,4.000000000000000,2.300000000000000,,82.799999999999997,83.000000000000000
"MULTIPOLYGON (((-0.573532585628219 52.3908329178781,-0.57353079555996 52.3908332985127,-0.572924544013543 52.3909757719351,-0.572871829504069 52.3909812990728,-0.572845355770208 52.3909799660715,-0.572790475413135 52.3909663339817,-0.572828330461002 52.3897929506747,-0.57286 52.389801,-0.572895864025504 52.3898078500289,-0.573150791041786 52.389873076762,-0.573161638463628 52.3898744661491,-0.573172555544388 52.38987329852,-0.57322333862189 52.3898615049189,-0.573233080482815 52.3898577710058,-0.573918960266756 52.3894616778988,-0.573876873370926 52.3907672400734,-0.573532585628219 52.3908329178781)))",54105B11M2,Y631,A421,54,105,1184,2,B11- MOTORX,4326,0.943242832,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611305,54105B11M2,1.230000000000000,30,0,NC,0.1,2.100000000000000,0.2,10,3.400000000000000,2.000000000000000,,73.799999999999997,74.000000000000000
"MULTIPOLYGON (((-0.57446934892539 52.3906542168986,-0.573876873446369 52.390767240059,-0.573905769758626 52.3898708694917,-0.575488245678996 52.3898899408671,-0.575470847883346 52.3904302266391,-0.57446934892539 52.3906542168986)))",54105B11M3,Y631,A421,54,105,1184,3,B11- MOTORX,4326,0.868904738,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611306,54105B11M3,1.230000000000000,30,0,NC,<0.1,2.300000000000000,0.23,10,3.800000000000000,2.200000000000000,,81.180000000000007,81.000000000000000
"MULTIPOLYGON (((-0.575239590272858 52.3886990188228,-0.575277853134863 52.3886803474471,-0.5753 52.3886719,-0.575384139456035 52.3886433860732,-0.5754037086043 52.3886428883628,-0.575457972191725 52.388648779838,-0.575461881076179 52.3886494786296,-0.575523080757098 52.3886650505562,-0.575527634882193 52.3886666407791,-0.575488245678996 52.3898899408671,-0.573905769758626 52.3898708694917,-0.573918960289002 52.389461677886,-0.575239590272858 52.3886990188228)))",54105B11M4,Y631,A421,54,105,1184,4,B11- MOTORX,4326,1.050941734966543,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611307,54105B11M4,1.140000000000000,30,0,NC,<0.1,2.600000000000000,0.26,10,4.400000000000001,2.500000000000000,,85.500000000000000,86.000000000000000
"MULTIPOLYGON (((-0.577564356470554 52.3893936496139,-0.577598158961464 52.3894323607875,-0.57760464589212 52.3894524899841,-0.577604996683267 52.3894859914957,-0.577596601532889 52.3895183230116,-0.577289361011931 52.3900419746328,-0.577230436720039 52.3901241342258,-0.577205962113364 52.3901449739075,-0.577146353479218 52.3901700013982,-0.57701064741232 52.3901923853226,-0.576533328241973 52.39018505716,-0.576532352633876 52.3901850520925,-0.576424875896299 52.3901855854983,-0.576418810894072 52.3901860034086,-0.57636418213217 52.3901933438336,-0.576358576613728 52.3901944679309,-0.576284565489234 52.3902145411879,-0.576325414530045 52.388945211849,-0.577290555632034 52.3892822226892,-0.577525125326759 52.3893713723577,-0.577564356470554 52.3893936496139)))",54105B11M5,Y631,A421,54,105,1184,5,B11- MOTORX,4326,0.899003991,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611308,54105B11M5,1.160000000000000,30,0,SC,0.3,2.500000000000000,0.23,10,3.800000000000000,2.200000000000000,,76.560000000000002,77.000000000000000
"MULTIPOLYGON (((-0.575576191195519 52.3904066660796,-0.575470847519722 52.3904302267204,-0.575527634881853 52.388666640779,-0.575584393595629 52.3886864599555,-0.57564 52.38871,-0.575711810505984 52.3887309517712,-0.576325414530045 52.388945211849,-0.576284565489234 52.3902145411879,-0.575576191195519 52.3904066660796)))",54105B11M6,Y631,A421,54,105,1184,6,B11- MOTORX,4326,0.928000733,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611309,54105B11M6,1.170000000000000,30,0,SC,0.4,2.700000000000000,0.25,9,3.900000000000000,2.300000000000000,,80.730000000000004,81.000000000000000
