Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,FieldName,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS,Pcount,Psum,Pmean,Pstdev,Pmin,Pmax,APE,MAPE
5410590167,Y631,A421,54,105,9016,7,B8- 51A,4326,1.010440535,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611498,54105B851A7,1.17,30,0,NC,<0.1,2.2,0.22,10,3.7,2.2,,77.22,77,110,8631.511371,78.46828519,5.932987662,63.42943949,94.12728363,0.016165309,0.087980028
54105901610,Y631,A421,54,105,9016,10,B8- 51A,4326,1.006588675,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611501,54105B851A10,1.14,30,0,NC,0.1,2.3,0.22,10,3.8,2.2,,75.24,75,100,7822.881616,78.22881616,3.901965152,67.65705453,86.7673349,0.039723766,0.087980028
5410590162,Y631,A421,54,105,9016,2,B8- 51A,4326,0.990294494,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611493,54105B851A2,1.16,30,0,NC,<0.1,2,0.19,10,3.3,1.9,,66.12,66,105,8169.933034,77.80888604,6.995914726,60.05197601,98.62702781,0.17678291,0.087980028
5410590161,Y631,A421,54,105,9016,1,B8- 51A,4326,0.70224517,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611492,54105B851A1,1.13,30,0,NC,<0.1,1.9,0.2,10,3.2,1.9,,64.41,64,68,5769.275983,84.84229386,7.208542451,65.89740371,104.2851747,0.317222386,0.087980028
5410569421,Y631,A421,54,105,6942,1,B9- 17,4326,1.002047607,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611354,54105B9171,1.11,30,0,NC,<0.1,2.8,0.32,9,4.8,2.8,,93.24,93,103,8887.411559,86.28554911,9.483255813,56.24297627,109.2499963,0.07458656,0.087980028
5410569422,Y631,A421,54,105,6942,2,B9- 17,4326,1.009027298,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611355,54105B9172,1.21,30,0,NC,<0.1,2.3,0.26,9,3.9,2.3,,83.49,83,97,8755.287027,90.260691,10.36810399,67.27471754,126.7069824,0.081095832,0.087980028
5410569423,Y631,A421,54,105,6942,3,B9- 17,4326,0.984726172,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611356,54105B9173,1.15,30,0,NC,<0.1,2.3,0.27,9,4,2.3,,79.35,79,102,8878.019171,87.03940363,4.742822147,75.48865367,101.4536093,0.096904898,0.087980028
5410569424,Y631,A421,54,105,6942,4,B9- 17,4326,1.004647677,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611357,54105B9174,1.14,30,0,MC,0.6,2.9,0.28,8,3.9,2.3,,78.66,79,99,9262.449934,93.56010035,11.87828602,80.46490472,149.7445871,0.189424108,0.087980028
5410569426,Y631,A421,54,105,6942,6,B9- 17,4326,0.981911845,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611359,54105B9176,1.12,30,0,NC,<0.1,2.6,0.28,9,4.5,2.6,,87.36,87,99,8396.160926,84.80970633,4.624360374,73.30478893,100.6231723,0.029192922,0.087980028
5410569427,Y631,A421,54,105,6942,7,B9- 17,4326,0.962031754,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611360,54105B9177,1.14,30,0,MC,0.9,3.4,0.3,8,4.3,2.5,,85.5,86,89,8125.551189,91.29832796,8.202624261,76.19514899,129.2631948,0.067816701,0.087980028
5410595551,Y631,A421,54,105,9555,1,B9- 18,4326,0.898073911,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611369,54105B9181,1.18,30,0,MC,0.7,3.3,0.31,8,4.4,2.6,,92.04,92,94,8605.03575,91.54293351,12.3544944,77.15757671,136.7768058,0.005400549,0.087980028
5410595552,Y631,A421,54,105,9555,2,B9- 18,4326,0.986085766,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611370,54105B9182,1.16,30,0,NC,0.1,2.5,0.28,9,4.1,2.4,,83.52,84,111,9716.627438,87.53718413,8.547500059,49.45992763,128.8546194,0.048098469,0.087980028
5410595553,Y631,A421,54,105,9555,3,B9- 18,4326,0.708787789,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611371,54105B9183,1.14,30,0,VC,2.4,4.9,0.3,8,4.4,2.5,,85.5,86,69,5912.164493,85.68354338,3.359040435,77.06232758,94.1618498,0.002146706,0.087980028
54105509010,Y631,A421,54,105,5090,10,B9- 40,4326,1.028167192,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611417,54105B94010,1.17,30,0,SC,0.2,2.7,0.27,9,4.3,2.5,,87.75,88,100,8912.864057,89.12864057,5.608008135,75.69227966,109.4451082,0.015711004,0.087980028
54105509011,Y631,A421,54,105,5090,11,B9- 40,4326,1.004770983,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611418,54105B94011,1.17,30,0,VC,1.3,3.8,0.25,10,4.3,2.5,,87.75,88,103,9667.210707,93.85641463,7.598813397,70.67202287,112.8268865,0.069588771,0.087980028
54105509012,Y631,A421,54,105,5090,12,B9- 40,4326,0.517787096,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611419,54105B94012,1.13,30,0,VC,1.3,4.4,0.3,10,5.3,3.1,,105.09,105,47,4637.464395,98.66945521,7.220212182,75.42627955,108.2393616,0.061095678,0.087980028
5410522138,Y631,A421,54,105,2213,8,B9- 28,4326,0.982860101,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611368,54105B9288,1.12,30,0,SC,0.3,2.8,0.27,9,4.3,2.5,,84,84,96,8424.708099,87.75737603,5.319452198,76.70759227,103.0898286,0.044730667,0.087980028
5410550909,Y631,A421,54,105,5090,9,B9- 40,4326,0.898464296,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611416,54105B9409,1.11,30,0,NC,0.1,2.8,0.27,10,4.6,2.6,,86.58,87,89,7652.550966,85.98371872,4.396494463,64.26543996,93.01214704,0.006887056,0.087980028
54105509013,Y631,A421,54,105,5090,13,B9- 40,4326,0.363930109,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611420,54105B94013,1.21,30,0,SC,0.2,2.8,0.27,10,4.5,2.6,,94.38,94,33,2999.842841,90.90432852,4.78440183,80.83438038,105.0665214,0.036826356,0.087980028
5410522131,Y631,A421,54,105,2213,1,B9- 28,4326,0.99054069,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611361,54105B9281,1.09,30,0,SC,0.5,3.1,0.32,8,4.6,2.6,,85.02,85,89,8817.125782,99.06882901,10.31744183,73.90757289,126.7972658,0.165241461,0.087980028
5410522133,Y631,A421,54,105,2213,3,B9- 28,4326,1.011840405,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611363,54105B9283,1.11,30,0,NC,<0.1,2.8,0.32,8,4.7,2.7,,89.91,90,108,9215.141088,85.32538045,13.56213508,58.35531604,132.6305405,0.050991208,0.087980028
5410550901,Y631,A421,54,105,5090,1,B9- 40,4326,0.846462316,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611408,54105B9401,1.1,30,0,NC,<0.1,2.8,0.3,9,4.8,2.8,,92.4,92,91,7974.302582,87.6296987,5.3585558,73.75081767,113.7981029,0.051626637,0.087980028
5410550902,Y631,A421,54,105,5090,2,B9- 40,4326,1.011966434,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611409,54105B9402,1.14,30,0,NC,<0.1,2.4,0.25,10,4.1,2.4,,82.08,82,103,8983.249921,87.21601865,9.617679336,54.09498513,113.2091038,0.062573327,0.087980028
5410550903,Y631,A421,54,105,5090,3,B9- 40,4326,1.004891398,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611410,54105B9403,1.2,30,0,MC,0.7,2.8,0.21,10,3.6,2.1,,75.6,76,107,9075.751909,84.8201113,14.07443525,53.87382989,119.1979445,0.121959144,0.087980028
5410550904,Y631,A421,54,105,5090,4,B9- 40,4326,0.857139406,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611411,54105B9404,1.16,30,0,NC,0.1,2.4,0.24,10,3.9,2.3,,80.04,80,89,7648.340794,85.93641342,4.648456058,65.20715662,100.8809404,0.073668334,0.087980028
5410550908,Y631,A421,54,105,5090,8,B9- 40,4326,0.992644696,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611415,54105B9408,1.16,30,0,MC,0.8,3.4,0.27,10,4.6,2.7,,93.96,94,100,9056.854904,90.56854904,9.768766646,63.90461189,117.7366838,0.036094625,0.087980028
5410533391,Y631,A421,54,105,3339,1,BW Far Parks,4326,0.989264548,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611386,54105FARPK1,1.14,30,0,NC,<0.1,3.2,0.37,9,5.5,3.2,,109.44,109,102,10520.03287,103.1375771,7.715646701,81.29564817,130.3445558,0.057587928,0.087980028
5410533392,Y631,A421,54,105,3339,2,BW Far Parks,4326,0.978328527,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611387,54105FARPK2,1.17,30,0,NC,<0.1,3.5,0.4,9,5.9,3.4,,119.34,119,98,10585.99558,108.0203631,11.92246328,84.02781143,148.9042645,0.094851994,0.087980028
5410533395,Y631,A421,54,105,3339,5,BW Far Parks,4326,1.001524342,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611390,54105FARPK5,1.15,30,0,NC,<0.1,3.2,0.38,8,5.5,3.2,,110.4,110,99,9858.341,99.57920202,6.412564095,82.52818086,114.1126093,0.098014474,0.087980028
5410533399,Y631,A421,54,105,3339,9,BW Far Parks,4326,0.943861857,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611394,54105FARPK9,1.14,30,0,MC,0.6,2.7,0.25,8,3.7,2.1,,71.82,72,94,9218.671468,98.07097306,8.441551162,83.87222622,122.1542643,0.365510625,0.087980028
54105333910,Y631,A421,54,105,3339,10,BW Far Parks,4326,0.917109135,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611395,54105FARPK10,1.15,30,0,SC,0.2,3.1,0.32,9,4.9,2.9,,100.05,100,101,9590.108763,94.95157191,4.379015685,86.49673339,109.4191642,0.050958802,0.087980028
54105333911,Y631,A421,54,105,3339,11,BW Far Parks,4326,0.956518748,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611396,54105FARPK11,1.16,30,0,NC,<0.1,2.9,0.31,9,4.8,2.8,,97.44,97,101,9595.199816,95.00197838,4.889843377,83.10004208,109.7400314,0.025020747,0.087980028
54105575310,Y631,A421,54,105,5753,10,BW Long Leg Park,4326,0.994680805,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611406,54105LONGLG10,1.11,30,0,NC,<0.1,3,0.34,9,5.1,3,,99.9,100,105,10127.03544,96.44795659,4.423736699,81.11625408,106.0690573,0.034554989,0.087980028
54105575311,Y631,A421,54,105,5753,11,BW Long Leg Park,4326,1.037859415,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611407,54105LONGLG11,1.14,30,0,NC,<0.1,2.9,0.32,9,4.9,2.9,,99.18,99,106,10449.06844,98.57611739,7.967222403,78.0491744,135.1074753,0.006088754,0.087980028
5410566931,Y631,A421,54,105,6693,1,BW Fish Ponds,4326,1.051191657,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611376,54105FISHPN1,1.27,30,0,SC,0.4,2.5,0.25,8,3.6,2.1,,80.01,80,101,8837.043654,87.49548172,9.232427543,54.58236228,114.6319665,0.093556827,0.087980028
5410566932,Y631,A421,54,105,6693,2,BW Fish Ponds,4326,1.034013866,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611377,54105FISHPN2,1.2,30,0,NC,<0.1,1.8,0.2,9,3.1,1.8,,64.8,65,103,9223.929884,89.55271732,6.682881138,77.51943006,108.758883,0.381986378,0.087980028
5410566935,Y631,A421,54,105,6693,5,BW Fish Ponds,4326,1.091543552,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611380,54105FISHPN5,1.22,30,0,NC,<0.1,2.2,0.24,9,3.7,2.2,,80.52,81,105,10123.53333,96.41460312,11.82972294,81.63077066,161.8226737,0.197399443,0.087980028
5410566937,Y631,A421,54,105,6693,7,BW Fish Ponds,4326,1.099352554,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611382,54105FISHPN7,1.25,30,0,NC,<0.1,2.3,0.23,10,3.9,2.3,,86.25,86,111,10203.57364,91.92408687,7.155947824,78.14821074,113.1180097,0.065786514,0.087980028
5410566939,Y631,A421,54,105,6693,9,BW Fish Ponds,4326,1.099390781,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611384,54105FISHPN9,1.18,30,0,NC,<0.1,2.4,0.27,9,4.1,2.4,,84.96,85,104,9964.679556,95.8142265,6.007327442,87.55097817,111.366396,0.127756903,0.087980028
54105669310,Y631,A421,54,105,6693,10,BW Fish Ponds,4326,1.035989677,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611385,54105FISHPN10,1.19,30,0,NC,<0.1,3.7,0.32,11,6.2,3.6,,128.52,129,103,9944.491107,96.54845735,7.556766089,73.73449072,126.8084623,0.248767061,0.087980028
5410557535,Y631,A421,54,105,5753,5,BW Long Leg Park,4326,0.976211964,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611401,54105LONGLG5,1.16,30,0,NC,<0.1,2.3,0.25,9,3.9,2.2,,76.56,77,97,8735.493327,90.05663224,4.969431226,82.99061411,111.3147591,0.1762883,0.087980028
5410557532,Y631,A421,54,105,5753,2,BW Long Leg Park,4326,1.032290997,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611398,54105LONGLG2,1.1,30,0,NC,<0.1,3.2,0.35,9,5.4,3.2,,105.6,106,97,9610.881869,99.08125638,6.256547722,78.65091753,109.7466298,0.061730527,0.087980028
