Label,BD,Depth,SOC,SOCS,ActSOC,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
10519352632,1.21,30,1.7,62,61.71,1376,1673,1654,2376,3596,3980,4340,4306,4388,3321,2309
10519316161,1.25,30,1,38,37.5,1348,1750,1535,2377,4206,4679,5027,4975,5037,3316,2250
1051934211,1.24,30,0.8,30,29.76,1433,1724,1741,2377,3302,3572,3824,3970,3933,3419,2470
1051934214,1.23,30,1,37,36.9,1384,1724,1658,2377,3692,4073,4518,4516,4467,3396,2352
10519383663,1.12,30,1.4,47,47.04,1397,1712,1738,2377,3288,3565,3990,3915,3964,3323,2368
10519383666,1.16,30,1.1,38,38.28,1364,1734,1685,2377,3570,3910,4288,4327,4354,3339,2342
10519381883,1.27,30,0.9,34,34.29,1443,1793,1837,2377,3361,3688,4444,3850,4112,3406,2449
10519352631,1.19,30,1.6,57,57.12,1339,1727,1426,2377,4486,5004,5395,4951,5377,3310,2291
10519372025,1.11,30,1.7,57,56.61,1408,1732,1764,2378,3514,3821,4146,4202,4292,3392,2376
10519379702,1.15,30,1.2,41,41.4,1373,1736,1610,2378,4063,4545,4910,4969,4989,3300,2251
10519316162,1.17,30,1.3,46,45.63,1414,1721,1629,2378,3895,4300,4675,4745,4710,3300,2260
10519316162,1.17,30,1.3,46,45.63,1402,1751,1681,2378,3702,4023,4453,4422,4444,3340,2329
10519316164,1.22,30,1,37,36.6,1374,1709,1615,2378,4005,4486,4860,4931,4877,3373,2292
1051934213,1.26,30,1.1,42,41.58,1424,1745,1732,2378,3583,3946,4259,4455,4338,3438,2417
1051934214,1.23,30,1,37,36.9,1392,1772,1670,2378,3748,4136,4490,4498,4528,3376,2332
10519383662,1.16,30,1.5,52,52.2,1412,1698,1714,2378,3435,3751,4042,4168,4173,3410,2395
10519383663,1.12,30,1.4,47,47.04,1382,1697,1719,2378,3366,3683,3972,4096,4113,3435,2414
10519383663,1.12,30,1.4,47,47.04,1394,1740,1763,2378,3296,3603,4149,3913,4047,3376,2404
10519383663,1.12,30,1.4,47,47.04,1416,1693,1739,2378,3364,3706,4260,3997,4145,3320,2351
10519343281,1.24,30,1.6,60,59.52,1447,1770,1784,2378,3389,3622,4155,3761,3880,3327,2396
10519381883,1.27,30,0.9,34,34.29,1380,1761,1585,2378,3849,4111,4508,4373,4403,3287,2289
10519372021,1.21,30,1.4,51,50.82,1355,1735,1580,2379,3749,4102,4547,4720,4551,3409,2343
10519379702,1.15,30,1.2,41,41.4,1328,1674,1553,2379,3989,4406,4736,4387,4783,3074,2116
10519383661,1.21,30,1.5,54,54.45,1376,1705,1702,2379,3334,3617,3905,3677,3999,3352,2382
10519383662,1.16,30,1.5,52,52.2,1393,1708,1722,2379,3468,3781,4163,4050,4162,3389,2392
10519381883,1.27,30,0.9,34,34.29,1463,1785,1690,2379,3566,3865,4563,3696,4230,3299,2389
1051936431,1.2,30,1.6,58,57.6,1359,1732,1657,2380,3512,3883,4348,4022,4192,3309,2350
1051936433,1.23,30,1.4,52,51.66,1387,1722,1733,2380,3388,3659,4039,3873,4028,3374,2423
10519372025,1.11,30,1.7,57,56.61,1392,1713,1708,2380,3424,3754,4154,4187,4192,3380,2376
10519379702,1.15,30,1.2,41,41.4,1389,1715,1597,2380,3918,4337,4692,4781,4741,3254,2228
10519316164,1.22,30,1,37,36.6,1445,1747,1879,2380,3174,3434,3875,3637,3818,3344,2442
1051934213,1.26,30,1.1,42,41.58,1410,1739,1720,2380,3580,3976,4280,4329,4358,3435,2422
10519383661,1.21,30,1.5,54,54.45,1428,1708,1801,2380,3195,3488,3827,3903,3905,3490,2506
10519383664,1.12,30,1.3,44,43.68,1405,1679,1770,2380,3258,3560,3824,3922,3991,3466,2453
10519383664,1.12,30,1.3,44,43.68,1373,1684,1743,2380,3274,3597,3924,3981,4008,3568,2522
10519352632,1.21,30,1.7,62,61.71,1404,1695,1651,2380,3561,3899,4193,4304,4286,3319,2330
10519372024,1.15,30,1.5,52,51.75,1416,1725,1830,2381,3322,3696,4006,4254,4144,3546,2492
10519379704,1.13,30,1.5,51,50.85,1405,1711,1633,2381,3788,4254,4636,4766,4667,3318,2275
10519379705,1.13,30,1.1,37,37.29,1383,1706,1693,2381,3626,3976,4359,4505,4381,3217,2216
10519316161,1.25,30,1,38,37.5,1364,1736,1566,2381,4157,4686,5055,5069,5047,3331,2240
1051934213,1.26,30,1.1,42,41.58,1431,1755,1705,2381,3645,4021,4399,4359,4393,3436,2402
1051934214,1.23,30,1,37,36.9,1390,1726,1648,2381,3819,4230,4667,4472,4619,3417,2317
10519383663,1.12,30,1.4,47,47.04,1402,1691,1764,2381,3275,3564,3900,3934,3958,3505,2470
10519379704,1.13,30,1.5,51,50.85,1329,1697,1538,2382,4046,4575,4990,4866,4969,3282,2224
10519316162,1.17,30,1.3,46,45.63,1387,1668,1707,2382,3516,3879,4222,4480,4296,3251,2287
1051934211,1.24,30,0.8,30,29.76,1403,1713,1806,2382,3088,3374,3644,3782,3744,3569,2620
10519352632,1.21,30,1.7,62,61.71,1403,1731,1630,2382,3911,4299,4697,4878,4732,3364,2312
10519379703,1.25,30,0.9,34,33.75,1396,1766,1584,2383,4046,4526,4814,4953,4849,3300,2226
10519379704,1.13,30,1.5,51,50.85,1378,1694,1601,2383,3899,4339,4707,4809,4764,3214,2181
10519358251,1.27,30,1.2,46,45.72,1455,1779,1750,2383,3600,3969,4302,4205,4333,3232,2299
10519316163,1.24,30,1,37,37.2,1423,1701,1720,2383,3431,3779,4091,4345,4138,3305,2338
10519352631,1.19,30,1.6,57,57.12,1423,1711,1674,2383,3736,4111,4467,4607,4472,3390,2372
1051934215,1.23,30,1,37,36.9,1399,1723,1640,2384,3833,4283,4694,4350,4702,3357,2308
10519383661,1.21,30,1.5,54,54.45,1399,1709,1743,2384,3276,3571,3860,3922,3993,3382,2426
10519383662,1.16,30,1.5,52,52.2,1387,1700,1686,2384,3457,3798,4193,4142,4169,3412,2389
10519383664,1.12,30,1.3,44,43.68,1415,1718,1776,2384,3224,3545,3925,4073,3963,3516,2496
10519383666,1.16,30,1.1,38,38.28,1431,1733,1716,2384,3426,3724,4059,4289,4106,3437,2438
10519352641,1.18,30,1.4,50,49.56,1382,1672,1751,2384,3628,3908,3901,4333,4347,3448,2402
10519352632,1.21,30,1.7,62,61.71,1378,1748,1517,2384,4240,4720,5224,5083,5102,3390,2307
10519379702,1.15,30,1.2,41,41.4,1402,1720,1687,2385,3751,4117,4406,4719,4511,3254,2240
10519379704,1.13,30,1.5,51,50.85,1341,1703,1554,2385,3955,4400,4914,4823,4863,3255,2200
10519383661,1.21,30,1.5,54,54.45,1415,1706,1753,2385,3234,3529,3853,3784,3869,3350,2401
10519383664,1.12,30,1.3,44,43.68,1421,1685,1797,2385,3200,3503,3839,3942,3927,3612,2562
10519383666,1.16,30,1.1,38,38.28,1421,1683,1714,2385,3427,3757,3922,4353,4152,3377,2370
10519352631,1.19,30,1.6,57,57.12,1403,1730,1663,2385,3626,3985,4393,4456,4391,3360,2352
1051934212,1.23,30,0.7,26,25.83,1363,1740,1607,2386,3969,4406,4763,4500,4754,3299,2278
10519383661,1.21,30,1.5,54,54.45,1380,1681,1686,2386,3339,3695,4235,3454,4015,3223,2367
10519383661,1.21,30,1.5,54,54.45,1397,1694,1686,2386,3384,3683,4085,3631,4047,3317,2373
10519383661,1.21,30,1.5,54,54.45,1418,1723,1839,2386,3249,3562,3894,3905,3899,3462,2451
10519383662,1.16,30,1.5,52,52.2,1389,1715,1721,2386,3477,3806,4076,4154,4171,3412,2403
10519352651,1.21,30,1.4,51,50.82,1329,1670,1695,2386,3348,3671,3885,4144,4077,3407,2428
10519381881,1.19,30,0.9,32,32.13,1365,1693,1649,2386,3655,4053,4487,4181,4480,3397,2359
10519381881,1.19,30,0.9,32,32.13,1449,1752,1706,2386,3843,4113,4519,4147,4483,3334,2357
10519381882,1.23,30,0.8,30,29.52,1445,1767,1719,2386,3797,4197,4694,4301,4608,3445,2407
10519372026,1.19,30,1.5,54,53.55,1336,1744,1533,2387,4068,4503,5088,4748,5004,3489,2406
10519379704,1.13,30,1.5,51,50.85,1421,1733,1639,2387,3949,4406,4762,4868,4843,3296,2227
1051934213,1.26,30,1.1,42,41.58,1389,1756,1670,2387,3768,4132,4531,4527,4551,3390,2357
1051934214,1.23,30,1,37,36.9,1392,1742,1698,2387,3531,3902,4179,4267,4283,3444,2419
10519383661,1.21,30,1.5,54,54.45,1415,1760,1798,2387,3289,3530,3814,4052,3907,3339,2391
10519379703,1.25,30,0.9,34,33.75,1388,1776,1568,2388,4114,4512,4824,4964,4844,3325,2240
10519316162,1.17,30,1.3,46,45.63,1365,1723,1646,2388,3746,4109,4525,4594,4522,3271,2249
1051934213,1.26,30,1.1,42,41.58,1392,1748,1699,2388,3594,3958,4328,4510,4392,3433,2410
10519383664,1.12,30,1.3,44,43.68,1410,1725,1809,2388,3157,3475,3758,3928,3879,3545,2524
10519372021,1.21,30,1.4,51,50.82,1390,1724,1632,2389,3766,4198,4572,4705,4713,3564,2448
10519372025,1.11,30,1.7,57,56.61,1422,1713,1766,2389,3436,3779,4191,4215,4229,3406,2394
10519372025,1.11,30,1.7,57,56.61,1411,1714,1764,2389,3287,3565,4030,3702,3974,3233,2342
1051934214,1.23,30,1,37,36.9,1398,1724,1740,2389,3594,3960,4262,4365,4331,3454,2440
10519383662,1.16,30,1.5,52,52.2,1399,1719,1801,2389,3244,3525,3937,3945,3963,3442,2470
10519383664,1.12,30,1.3,44,43.68,1405,1689,1805,2389,3225,3545,3807,3930,3937,3533,2522
10519381883,1.27,30,0.9,34,34.29,1356,1720,1610,2389,3701,3985,4188,4405,4211,3278,2284
10519316164,1.22,30,1,37,36.6,1406,1690,1600,2390,4095,4566,4931,5043,4997,3381,2296
1051934213,1.26,30,1.1,42,41.58,1422,1750,1674,2390,3781,4208,4558,4551,4595,3400,2353
1051934214,1.23,30,1,37,36.9,1401,1764,1693,2390,3712,4095,4423,4452,4482,3429,2389
10519383662,1.16,30,1.5,52,52.2,1394,1704,1724,2390,3391,3704,4012,4159,4108,3425,2396
10519381881,1.19,30,0.9,32,32.13,1453,1723,1739,2390,3504,3868,4184,4441,4220,3423,2372
10519352631,1.19,30,1.6,57,57.12,1401,1720,1638,2390,3834,4242,4559,4598,4599,3377,2346
10519379702,1.15,30,1.2,41,41.4,1381,1697,1586,2391,3951,4411,4811,4689,4818,3150,2149
10519372024,1.15,30,1.5,52,51.75,1418,1705,1667,2392,3805,4260,4681,4621,4730,3414,2348
10519358251,1.27,30,1.2,46,45.72,1530,1748,1897,2392,3351,3589,3836,3889,3989,3171,2290
10519316161,1.25,30,1,38,37.5,1348,1715,1564,2392,4054,4546,4953,4792,4881,3351,2288
1051934213,1.26,30,1.1,42,41.58,1401,1734,1708,2392,3595,3952,4400,4489,4346,3497,2419
10519383661,1.21,30,1.5,54,54.45,1395,1710,1716,2392,3457,3753,4117,4067,4130,3391,2385
10519383662,1.16,30,1.5,52,52.2,1406,1721,1711,2392,3499,3799,4147,4036,4131,3401,2390
10519381881,1.19,30,0.9,32,32.13,1376,1707,1655,2392,3768,4191,4762,4007,4633,3519,2479
10519352631,1.19,30,1.6,57,57.12,1394,1719,1649,2392,3825,4186,4571,4594,4556,3306,2311
10519379703,1.25,30,0.9,34,33.75,1361,1734,1578,2393,4169,4644,4928,5046,4959,3320,2210
10519316161,1.25,30,1,38,37.5,1384,1699,1657,2393,3513,3906,4088,4601,4318,3385,2350
10519383664,1.12,30,1.3,44,43.68,1413,1704,1749,2393,3342,3724,3989,3894,4123,3494,2470
10519383666,1.16,30,1.1,38,38.28,1416,1684,1732,2393,3412,3702,3943,4277,4085,3409,2393
10519381881,1.19,30,0.9,32,32.13,1418,1768,1690,2393,3750,4072,4399,4388,4416,3371,2349
10519352631,1.19,30,1.6,57,57.12,1389,1714,1661,2393,3456,3784,4091,3999,4207,3089,2239
10519352631,1.19,30,1.6,57,57.12,1415,1741,1631,2393,3810,4173,4534,4515,4552,3362,2336
10519372021,1.21,30,1.4,51,50.82,1374,1734,1654,2394,3777,4215,4670,4783,4727,3503,2387
10519372025,1.11,30,1.7,57,56.61,1388,1703,1802,2394,3310,3621,3966,4014,4077,3422,2402
10519372025,1.11,30,1.7,57,56.61,1387,1698,1772,2394,3357,3663,4037,4042,4076,3412,2399
10519379705,1.13,30,1.1,37,37.29,1398,1682,1682,2394,3677,3994,4355,4240,4450,3165,2201
10519316163,1.24,30,1,37,37.2,1398,1682,1701,2394,3567,3895,4253,4230,4292,3335,2342
10519383664,1.12,30,1.3,44,43.68,1418,1681,1819,2394,3307,3580,3905,4105,3992,3516,2499
10519352632,1.21,30,1.7,62,61.71,1350,1703,1649,2394,3965,4349,4718,4517,4736,3351,2304
10519379702,1.15,30,1.2,41,41.4,1368,1733,1612,2395,3876,4236,4535,4784,4644,3261,2230
10519383661,1.21,30,1.5,54,54.45,1450,1706,1796,2395,3228,3517,3896,3962,3962,3532,2509
10519383664,1.12,30,1.3,44,43.68,1435,1723,1758,2395,3240,3566,3894,3953,3954,3587,2527
10519381881,1.19,30,0.9,32,32.13,1463,1786,1768,2395,3588,3939,4271,4367,4285,3481,2421
10519352632,1.21,30,1.7,62,61.71,1388,1737,1654,2395,3688,4037,4463,4264,4474,3259,2298
10519352632,1.21,30,1.7,62,61.71,1357,1716,1677,2395,3578,3913,4439,4132,4368,3269,2265
10519379703,1.25,30,0.9,34,33.75,1424,1787,1600,2396,4127,4560,4748,4953,4930,3328,2254
10519379704,1.13,30,1.5,51,50.85,1384,1713,1634,2396,3783,4176,4564,4454,4608,3175,2173
10519383662,1.16,30,1.5,52,52.2,1434,1737,1760,2396,3421,3769,4115,4092,4163,3484,2438
10519383663,1.12,30,1.4,47,47.04,1425,1727,1711,2396,3436,3729,4036,4068,4123,3478,2452
10519372021,1.21,30,1.4,51,50.82,1334,1700,1665,2397,3557,3874,4244,4395,4378,3418,2377
10519316161,1.25,30,1,38,37.5,1368,1765,1615,2397,4130,4639,4935,5049,4979,3306,2240
1051934213,1.26,30,1.1,42,41.58,1418,1745,1747,2397,3607,4012,4226,4437,4375,3445,2421
10519383662,1.16,30,1.5,52,52.2,1408,1715,1797,2397,3269,3561,3890,3978,3953,3489,2468
10519352632,1.21,30,1.7,62,61.71,1378,1700,1661,2397,3660,4041,4429,4452,4453,3366,2348
10519372022,1.21,30,1.4,51,50.82,1383,1728,1703,2398,3627,3989,4439,4529,4530,3507,2418
10519379704,1.13,30,1.5,51,50.85,1380,1707,1608,2398,3937,4388,4721,4882,4793,3276,2230
10519358251,1.27,30,1.2,46,45.72,1389,1747,1570,2398,3970,4399,5086,4355,4831,3265,2263
1051934211,1.24,30,0.8,30,29.76,1482,1739,1824,2398,3255,3533,3842,3901,3899,3552,2602
10519383664,1.12,30,1.3,44,43.68,1422,1726,1772,2398,3401,3707,3951,4153,4117,3468,2457
10519383665,1.14,30,1.2,41,41.04,1388,1745,1659,2398,3638,3970,4365,4497,4401,3424,2380
10519379701,1.28,30,1.1,42,42.24,1400,1720,1679,2399,3682,4032,4314,4582,4413,3244,2256
10519379704,1.13,30,1.5,51,50.85,1382,1719,1578,2399,3926,4337,4776,4798,4807,3221,2203
1051934213,1.26,30,1.1,42,41.58,1390,1755,1686,2399,3758,4144,4525,4666,4596,3438,2386
1051934215,1.23,30,1,37,36.9,1373,1754,1625,2399,3745,4216,4620,4356,4612,3335,2321
10519383662,1.16,30,1.5,52,52.2,1405,1735,1748,2399,3281,3565,4156,3832,3914,3367,2391
10519381881,1.19,30,0.9,32,32.13,1369,1726,1653,2399,3741,4130,4603,4344,4513,3443,2412
10519381882,1.23,30,0.8,30,29.52,1449,1768,1708,2399,3837,4166,4443,4348,4455,3350,2339
10519372026,1.19,30,1.5,54,53.55,1388,1707,1584,2400,3910,4367,4791,4630,4811,3475,2405
10519379701,1.28,30,1.1,42,42.24,1358,1720,1543,2400,4181,4663,4962,5060,4975,3313,2207
10519316161,1.25,30,1,38,37.5,1341,1721,1556,2400,4219,4747,5071,5119,5157,3356,2266
1051934213,1.26,30,1.1,42,41.58,1438,1748,1739,2400,3588,3994,4224,4360,4400,3475,2438
10519383662,1.16,30,1.5,52,52.2,1418,1730,1752,2400,3396,3678,4279,3776,4065,3392,2395
10519381883,1.27,30,0.9,34,34.29,1413,1773,1555,2400,3866,4155,4593,4299,4467,3286,2279
10519352631,1.19,30,1.6,57,57.12,1415,1763,1688,2400,3683,4083,4594,4457,4497,3380,2351
10519352632,1.21,30,1.7,62,61.71,1338,1732,1636,2400,3715,4135,4560,4634,4500,3345,2313
10519352632,1.21,30,1.7,62,61.71,1377,1695,1696,2400,3619,4018,4352,4426,4447,3354,2344
10519379704,1.13,30,1.5,51,50.85,1411,1755,1705,2401,3707,4114,4419,4760,4522,3366,2314
10519316162,1.17,30,1.3,46,45.63,1386,1742,1601,2401,3846,4293,4576,4620,4692,3327,2292
10519316162,1.17,30,1.3,46,45.63,1355,1751,1671,2401,3786,4104,4489,4647,4551,3308,2292
1051934212,1.23,30,0.7,26,25.83,1419,1736,1737,2401,3462,3782,4157,4176,4129,3452,2462
10519383666,1.16,30,1.1,38,38.28,1385,1681,1708,2401,3483,3793,4020,4349,4220,3370,2349
10519372024,1.15,30,1.5,52,51.75,1373,1762,1662,2402,3631,4027,4439,4537,4530,3516,2421
10519372024,1.15,30,1.5,52,51.75,1350,1758,1630,2402,3918,4341,4769,4697,4792,3452,2354
10519316161,1.25,30,1,38,37.5,1338,1710,1586,2402,4115,4657,5035,5027,5013,3373,2262
10519316162,1.17,30,1.3,46,45.63,1352,1776,1574,2402,4052,4464,4836,4622,4853,3352,2302
1051934213,1.26,30,1.1,42,41.58,1409,1695,1694,2402,3590,4019,4309,4571,4440,3418,2384
1051934213,1.26,30,1.1,42,41.58,1400,1729,1665,2402,3787,4216,4447,4643,4594,3411,2345
10519383666,1.16,30,1.1,38,38.28,1428,1724,1792,2402,3351,3784,4159,4323,4113,3442,2437
10519381881,1.19,30,0.9,32,32.13,1335,1660,1556,2402,3860,4328,5009,3963,4907,3598,2501
10519372025,1.11,30,1.7,57,56.61,1397,1716,1777,2403,3371,3699,4091,4214,4189,3393,2394
10519379704,1.13,30,1.5,51,50.85,1376,1729,1659,2403,3833,4282,4575,4761,4670,3298,2265
10519316162,1.17,30,1.3,46,45.63,1361,1737,1603,2403,3934,4361,4712,4687,4779,3325,2254
1051934214,1.23,30,1,37,36.9,1381,1700,1693,2403,3643,3995,4245,4514,4355,3399,2389
10519372025,1.11,30,1.7,57,56.61,1384,1693,1751,2404,3347,3666,3955,3966,4196,3410,2409
10519379704,1.13,30,1.5,51,50.85,1371,1696,1623,2404,3838,4242,4686,4612,4689,3166,2156
10519316161,1.25,30,1,38,37.5,1371,1770,1623,2404,4002,4394,4830,4810,4743,3338,2268
10519316161,1.25,30,1,38,37.5,1370,1749,1604,2404,4155,4664,4977,5073,5084,3395,2301
10519383661,1.21,30,1.5,54,54.45,1411,1704,1769,2404,3326,3634,3929,3631,3959,3360,2417
10519383662,1.16,30,1.5,52,52.2,1398,1728,1724,2404,3572,3898,4365,4130,4321,3420,2390
10519383664,1.12,30,1.3,44,43.68,1400,1752,1760,2404,3462,3769,4229,3958,4189,3444,2413
10519383664,1.12,30,1.3,44,43.68,1388,1689,1751,2404,3334,3631,3921,4185,4059,3481,2456
10519381882,1.23,30,0.8,30,29.52,1461,1806,1765,2404,3709,4062,4280,4421,4316,3413,2365
10519352632,1.21,30,1.7,62,61.71,1425,1732,1721,2404,3645,4006,4371,4551,4450,3363,2343
10519372021,1.21,30,1.4,51,50.82,1387,1722,1644,2405,3749,4183,4605,4695,4691,3527,2417
10519379702,1.15,30,1.2,41,41.4,1388,1747,1664,2405,3841,4268,4679,4746,4699,3244,2220
10519379704,1.13,30,1.5,51,50.85,1444,1735,1650,2405,3931,4343,4788,4846,4886,3318,2293
10519316162,1.17,30,1.3,46,45.63,1387,1711,1652,2405,3684,4160,4477,4619,4593,3316,2283
1051934214,1.23,30,1,37,36.9,1386,1723,1663,2405,3762,4162,4431,4592,4579,3410,2356
10519352651,1.21,30,1.4,51,50.82,1522,1756,1803,2405,3350,3632,4104,3977,4071,3478,2478
10519379702,1.15,30,1.2,41,41.4,1391,1751,1666,2406,3712,4087,4555,4610,4517,3280,2286
1051936433,1.23,30,1.4,52,51.66,1357,1727,1796,2407,3372,3729,4275,3906,4218,3527,2525
10519379703,1.25,30,0.9,34,33.75,1393,1771,1572,2407,4123,4555,4896,4904,4910,3338,2256
1051934213,1.26,30,1.1,42,41.58,1397,1731,1713,2407,3666,4029,4328,4427,4484,3415,2386
10519379701,1.28,30,1.1,42,42.24,1413,1736,1705,2408,3619,3929,4257,4397,4342,3448,2423
10519379702,1.15,30,1.2,41,41.4,1383,1749,1655,2408,3803,4189,4545,4597,4591,3256,2260
1051934213,1.26,30,1.1,42,41.58,1415,1764,1707,2408,3708,4121,4529,4600,4558,3422,2384
10519383666,1.16,30,1.1,38,38.28,1358,1686,1689,2408,3494,3861,4185,4201,4260,3425,2444
10519379702,1.15,30,1.2,41,41.4,1400,1791,1781,2409,3735,4082,4672,4086,4577,3152,2300
10519379704,1.13,30,1.5,51,50.85,1429,1696,1654,2409,3748,4134,4537,4334,4564,3173,2213
10519316161,1.25,30,1,38,37.5,1340,1699,1626,2409,3952,4400,4623,4509,4773,3404,2334
10519316162,1.17,30,1.3,46,45.63,1398,1762,1639,2409,3794,4172,4570,4666,4557,3290,2293
1051934212,1.23,30,0.7,26,25.83,1410,1739,1676,2409,3568,3941,4441,4329,4310,3433,2432
10519383664,1.12,30,1.3,44,43.68,1429,1694,1827,2409,3235,3542,3819,3956,3941,3605,2557
10519383664,1.12,30,1.3,44,43.68,1402,1716,1816,2409,3276,3589,3975,4057,3991,3561,2517
10519381881,1.19,30,0.9,32,32.13,1486,1782,1778,2409,3422,3874,4085,4032,4064,3128,2240
10519352631,1.19,30,1.6,57,57.12,1413,1747,1679,2409,3792,4157,4560,4616,4569,3440,2380
10519352632,1.21,30,1.7,62,61.71,1393,1711,1694,2409,3549,3884,4283,4350,4252,3365,2358
10519379702,1.15,30,1.2,41,41.4,1369,1729,1628,2410,3870,4330,4651,4783,4697,3294,2247
10519316161,1.25,30,1,38,37.5,1393,1715,1602,2410,4212,4701,5063,5016,5063,3319,2272
10519316162,1.17,30,1.3,46,45.63,1381,1751,1597,2410,3903,4301,4639,4664,4707,3314,2265
10519383662,1.16,30,1.5,52,52.2,1424,1717,1799,2410,3304,3576,3882,3937,3966,3535,2517
10519383664,1.12,30,1.3,44,43.68,1423,1690,1810,2410,3239,3540,3869,4024,3887,3514,2492
10519383666,1.16,30,1.1,38,38.28,1371,1712,1652,2410,3605,3979,4296,4338,4387,3378,2335
10519379704,1.13,30,1.5,51,50.85,1405,1759,1673,2411,3791,4197,4597,4762,4707,3254,2242
10519358251,1.27,30,1.2,46,45.72,1482,1780,1870,2411,3251,3503,4053,3706,3911,3230,2352
10519381881,1.19,30,0.9,32,32.13,1473,1735,1768,2411,3529,3925,4187,4309,4232,3473,2432
10519379702,1.15,30,1.2,41,41.4,1400,1726,1609,2412,3960,4393,4664,4862,4813,3315,2261
10519358251,1.27,30,1.2,46,45.72,1395,1718,1635,2412,4091,4451,4715,4434,4871,3292,2280
10519316161,1.25,30,1,38,37.5,1370,1771,1611,2412,3939,4389,4862,4764,4819,3394,2316
10519316164,1.22,30,1,37,36.6,1396,1757,1641,2412,4032,4509,4877,4925,4897,3357,2278
10519352631,1.19,30,1.6,57,57.12,1414,1696,1704,2412,3812,4175,4561,4584,4639,3416,2375
10519372021,1.21,30,1.4,51,50.82,1385,1699,1670,2413,3603,3947,4335,4464,4363,3411,2392
10519316162,1.17,30,1.3,46,45.63,1384,1730,1626,2413,3839,4226,4520,4660,4621,3326,2310
10519383666,1.16,30,1.1,38,38.28,1471,1782,1884,2413,3551,3847,4185,4319,4250,3406,2402
10519352632,1.21,30,1.7,62,61.71,1410,1730,1708,2413,3699,4088,4443,4536,4506,3403,2369
10519372024,1.15,30,1.5,52,51.75,1385,1712,1725,2414,3507,3901,4299,4481,4338,3525,2443
10519372025,1.11,30,1.7,57,56.61,1399,1750,1801,2414,3409,3812,4210,4235,4285,3422,2408
10519316164,1.22,30,1,37,36.6,1392,1723,1547,2414,4080,4564,4866,4981,4937,3334,2238
10519316164,1.22,30,1,37,36.6,1386,1760,1664,2414,3927,4397,4821,4697,4803,3462,2386
1051934216,1.21,30,0.9,33,32.67,1389,1767,1635,2414,4110,4669,5026,4768,5013,3402,2329
10519383666,1.16,30,1.1,38,38.28,1476,1783,1845,2414,3440,3773,4181,4395,4157,3402,2397
10519343281,1.24,30,1.6,60,59.52,1451,1752,1733,2414,3711,4097,4605,4485,4620,3717,2573
10519381881,1.19,30,0.9,32,32.13,1443,1783,1710,2414,3746,4082,4393,4434,4416,3429,2372
10519352631,1.19,30,1.6,57,57.12,1387,1761,1686,2414,3821,4223,4630,4608,4684,3433,2382
10519372021,1.21,30,1.4,51,50.82,1444,1748,1725,2415,3696,4084,4364,4553,4510,3451,2396
10519358251,1.27,30,1.2,46,45.72,1523,1810,1957,2415,3336,3553,3919,3882,3979,3293,2382
10519383663,1.12,30,1.4,47,47.04,1436,1744,1741,2415,3394,3704,4155,3977,4117,3396,2409
10519383664,1.12,30,1.3,44,43.68,1452,1731,1822,2415,3343,3685,4045,4235,4060,3567,2504
10519316164,1.22,30,1,37,36.6,1383,1727,1613,2416,4149,4623,4984,4726,5045,3450,2345
10519383661,1.21,30,1.5,54,54.45,1462,1749,1812,2416,3286,3509,4130,3443,3903,3397,2511
10519383662,1.16,30,1.5,52,52.2,1373,1685,1777,2416,3302,3619,3992,3990,4049,3532,2504
10519381881,1.19,30,0.9,32,32.13,1503,1805,1851,2416,3558,3965,4286,4365,4317,3448,2419
10519381881,1.19,30,0.9,32,32.13,1448,1762,1722,2416,3614,4014,4277,4350,4328,3474,2406
10519316162,1.17,30,1.3,46,45.63,1390,1752,1725,2417,3626,3959,4325,4453,4385,3285,2303
1051934213,1.26,30,1.1,42,41.58,1408,1752,1780,2417,3417,3688,4032,4277,4065,3485,2496
10519383661,1.21,30,1.5,54,54.45,1399,1701,1728,2417,3476,3782,4229,3647,4136,3352,2405
10519381882,1.23,30,0.8,30,29.52,1457,1786,1808,2417,3554,3914,4180,4280,4211,3508,2463
10519381882,1.23,30,0.8,30,29.52,1457,1770,1824,2417,3559,3916,4091,4292,4228,3565,2501
10519381882,1.23,30,0.8,30,29.52,1396,1771,1597,2417,3824,4119,4492,4297,4425,3355,2331
10519381882,1.23,30,0.8,30,29.52,1453,1762,1769,2417,3501,3851,4213,4281,4212,3493,2432
10519316164,1.22,30,1,37,36.6,1413,1764,1800,2418,3347,3673,4314,3800,4098,3403,2428
10519352632,1.21,30,1.7,62,61.71,1387,1712,1644,2418,3599,3961,4248,4409,4409,3400,2346
10519352632,1.21,30,1.7,62,61.71,1399,1748,1699,2418,3660,4127,4543,4611,4549,3390,2336
10519352632,1.21,30,1.7,62,61.71,1417,1749,1653,2418,3896,4278,4715,4382,4684,3353,2328
10519379702,1.15,30,1.2,41,41.4,1427,1759,1755,2419,3726,4092,4468,4593,4525,3294,2265
10519379702,1.15,30,1.2,41,41.4,1416,1742,1743,2419,3700,4093,4483,4513,4510,3303,2304
10519379704,1.13,30,1.5,51,50.85,1457,1702,1801,2419,3520,3847,4115,4669,4274,3399,2383
10519316161,1.25,30,1,38,37.5,1355,1751,1597,2419,4048,4520,4904,5035,4989,3405,2311
1051934213,1.26,30,1.1,42,41.58,1414,1741,1683,2419,3784,4206,4575,4706,4659,3384,2364
