Label,ActSOC,SOCS,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
54105B11018,58.56,59,1265,1512,1748,1895,2014,2157,2266,2291,2230,2766,2574
54105B11018,58.56,59,1265,1512,1748,1895,2014,2157,2266,2291,2230,2766,2574
54105B11019,69.54,70,1241,1454,1608,1788,2000,2111,2164,2358,2220,2489,2216
54105B11019,69.54,70,1241,1454,1608,1788,2000,2111,2164,2358,2220,2489,2216
54105B11019,69.54,70,1326,1542,1740,1819,1938,2003,2105,2189,2011,2484,2272
54105B11019,69.54,70,1326,1542,1740,1819,1938,2003,2105,2189,2011,2484,2272
54105B11019,69.54,70,1300,1525,1728,1840,1941,2038,2110,2130,2078,2545,2331
54105B11019,69.54,70,1300,1525,1728,1840,1941,2038,2110,2130,2078,2545,2331
54105B11019,69.54,70,1267,1522,1724,1829,1955,2007,2108,2117,2088,2544,2322
54105B11019,69.54,70,1267,1522,1724,1829,1955,2007,2108,2117,2088,2544,2322
54105B11019,69.54,70,1237,1460,1651,1767,1887,1984,2070,2258,2036,2516,2281
54105B11019,69.54,70,1237,1460,1651,1767,1887,1984,2070,2258,2036,2516,2281
54105B11019,69.54,70,1253,1500,1688,1805,1943,2028,2142,2393,2086,2484,2227
54105B11019,69.54,70,1282,1535,1737,1831,1949,2033,2144,2305,2093,2525,2287
54105B11019,69.54,70,1268,1504,1679,1807,1979,2063,2148,2444,2099,2507,2245
54105B11019,69.54,70,1268,1504,1679,1807,1979,2063,2148,2444,2099,2507,2245
54105B11019,69.54,70,1213,1451,1573,1816,2330,2464,2302,2685,2628,2589,2184
54105B11019,69.54,70,1213,1451,1573,1816,2330,2464,2302,2685,2628,2589,2184
54105B11019,69.54,70,1232,1454,1603,1882,2454,2669,2514,2828,2819,2671,2168
54105B11019,69.54,70,1232,1454,1603,1882,2454,2669,2514,2828,2819,2671,2168
54105B11019,69.54,70,1211,1451,1582,1769,2076,2161,2234,2570,2170,2566,2242
54105B11019,69.54,70,1211,1451,1582,1769,2076,2161,2234,2570,2170,2566,2242
54105B11019,69.54,70,1229,1450,1638,1759,1918,2043,2089,2354,2109,2652,2354
54105B11019,69.54,70,1229,1450,1638,1759,1918,2043,2089,2354,2109,2652,2354
54105B11019,69.54,70,1229,1450,1638,1759,1918,2043,2089,2354,2109,2652,2354
54105B11019,69.54,70,1278,1473,1581,1921,2695,2927,2997,2838,3161,2957,2373
54105B11019,69.54,70,1278,1473,1581,1921,2695,2927,2997,2838,3161,2957,2373
54105B11101,78.66,79,1270,1446,1592,1797,2110,2206,2559,2266,2380,2900,2632
54105B11101,78.66,79,1235,1397,1603,1772,1923,2082,2092,2235,2251,2915,2674
54105B11101,78.66,79,1225,1363,1591,1697,1775,1890,1975,2178,1989,2781,2669
54105B11101,78.66,79,1233,1373,1606,1712,1780,1904,2009,2087,2014,2776,2663
54105B11101,78.66,79,1230,1382,1639,1752,1797,1897,2069,2175,2062,2836,2712
54105B11101,78.66,79,1239,1380,1667,1766,1842,1942,2113,2276,2121,2857,2670
54105B11101,78.66,79,1219,1403,1648,1817,2029,2183,2159,2327,2343,2929,2677
54105B11101,78.66,79,1206,1395,1637,1730,1813,1926,2063,2210,2039,2799,2675
54105B11101,78.66,79,1231,1377,1616,1719,1805,1922,2016,2268,2034,2818,2657
54105B11101,78.66,79,1309,1494,1607,1830,2252,2357,2857,2471,2565,2929,2573
54105B11101,78.66,79,1222,1385,1620,1779,1958,2078,2088,2451,2257,2911,2631
54105B11101,78.66,79,1226,1375,1647,1764,1968,2188,2183,2338,2308,2891,2630
54105B11102,62.64,63,1209,1353,1562,1650,1705,1798,1934,1965,1887,2590,2503
54105B11102,62.64,63,1202,1334,1565,1635,1732,1804,1929,2220,1892,2591,2464
54105B11102,62.64,63,1198,1335,1563,1691,1865,1943,1999,2604,2077,2632,2415
54105B11102,62.64,63,1293,1513,1516,1986,2922,3115,3367,3068,3289,3025,2416
54105B11102,62.64,63,1293,1513,1516,1986,2922,3115,3367,3068,3289,3025,2416
54105B11102,62.64,63,1267,1494,1551,1891,2344,2737,3104,2699,2947,2923,2457
54105B11102,62.64,63,1201,1338,1568,1642,1777,1845,1936,2374,1958,2622,2494
54105B11102,62.64,63,1200,1347,1564,1633,1707,1793,1930,2157,1886,2602,2503
54105B11102,62.64,63,1210,1345,1576,1672,1728,1838,1933,1964,1935,2678,2628
54105B11102,62.64,63,1233,1360,1595,1708,1778,1886,1989,2028,1997,2776,2684
54105B11102,62.64,63,1220,1357,1621,1710,1773,1876,1989,2076,1989,2777,2690
54105B11102,62.64,63,1227,1351,1549,1687,1769,1942,1924,2169,2005,2731,2573
54105B11102,62.64,63,1237,1426,1555,1810,2170,2394,2456,2375,2609,2837,2473
54105B11103,76.56,77,1177,1324,1512,1594,1838,1901,1987,2339,2033,2504,2320
54105B11103,76.56,77,1200,1361,1586,1715,1768,1848,1974,2142,1964,2688,2519
54105B11103,76.56,77,1220,1361,1594,1700,1776,1859,1969,2050,2010,2736,2618
54105B11103,76.56,77,1229,1354,1601,1713,1782,1867,2003,1965,1990,2769,2677
54105B11103,76.56,77,1213,1356,1580,1665,1751,1840,1971,1957,1971,2724,2642
54105B11103,76.56,77,1227,1388,1622,1697,1770,1878,2007,2031,2024,2804,2700
54105B11103,76.56,77,1227,1374,1604,1724,1779,1920,1985,2024,2017,2789,2691
54105B11103,76.56,77,1215,1355,1589,1728,1769,1889,1991,2162,1979,2759,2610
54105B11103,76.56,77,1169,1316,1506,1554,1665,1803,1897,2307,1888,2518,2338
54105B11103,76.56,77,1176,1298,1488,1667,1852,1902,1903,2383,2062,2653,2411
54105B11103,76.56,77,1227,1388,1658,1781,1893,1951,2109,2146,2117,2857,2716
54105B11103,76.56,77,1216,1369,1616,1713,1799,1910,1997,2075,2047,2800,2673
54105B11104,61.71,62,1381,1760,1653,2223,3577,3885,4256,3648,4150,3210,2301
54105B11104,61.71,62,1267,1574,1502,2054,3262,3613,3914,3435,3837,3007,2225
54105B11104,61.71,62,1269,1560,1449,2062,3315,3661,4015,3429,3879,2998,2159
54105B11104,61.71,62,1235,1474,1408,1854,2794,3075,3477,3077,3220,2710,2113
54105B11104,61.71,62,1196,1341,1552,1696,1968,2075,2069,2722,2241,2631,2345
54105B11104,61.71,62,1210,1337,1571,1652,1743,1825,1957,2043,1921,2595,2480
54105B11104,61.71,62,1199,1342,1554,1673,1819,1876,1992,2471,2044,2591,2391
54105B11104,61.71,62,1217,1416,1487,1794,2381,2519,2738,2898,2757,2720,2217
54105B11104,61.71,62,1202,1389,1524,1785,2331,2490,2474,2902,2674,2683,2280
54105B11104,61.71,62,1192,1365,1559,1674,1799,1931,2014,2586,2045,2594,2386
54105B11104,61.71,62,1200,1353,1586,1657,1737,1842,1954,2294,1958,2582,2477
54105B11104,61.71,62,1211,1331,1557,1629,1731,1787,1893,2012,1889,2571,2475
54105B11105,97.44,97,1214,1342,1571,1667,1739,1844,1963,2027,1982,2681,2605
54105B11105,97.44,97,1228,1384,1631,1729,1822,1929,2077,2064,2067,2797,2674
54105B11105,97.44,97,1230,1371,1636,1747,1899,1978,2069,2271,2137,2744,2545
54105B11105,97.44,97,1211,1367,1534,1725,1992,2142,2241,2309,2281,2712,2402
54105B11105,97.44,97,1113,1217,1359,1594,1762,1940,1767,2286,2052,2522,2280
54105B11105,97.44,97,1203,1347,1576,1653,1739,1834,2000,2049,1986,2656,2528
54105B11105,97.44,97,1205,1328,1552,1649,1724,1829,1918,2055,1920,2631,2505
54105B11105,97.44,97,1204,1342,1563,1666,1722,1855,1923,2064,1924,2595,2469
54105B11105,97.44,97,1227,1359,1564,1674,1759,1858,1969,2262,1984,2607,2502
54105B11105,97.44,97,1198,1350,1559,1654,1725,1824,1922,2016,1885,2566,2477
54105B11105,97.44,97,1219,1369,1607,1713,1783,1899,2007,1987,2020,2718,2601
54105B11105,97.44,97,1224,1383,1639,1735,1803,1921,2081,2101,2040,2801,2664
54105B11106,69,69,1246,1548,1394,1973,3237,3638,3908,3508,3789,2739,1948
54105B11106,69,69,1249,1557,1378,2044,3525,3893,4130,3895,4057,2783,1919
54105B11106,69,69,1269,1576,1398,2045,3590,4028,4385,4037,4256,2920,2007
54105B11106,69,69,1265,1572,1410,2057,3538,3969,4313,3819,4152,2992,2096
54105B11106,69,69,1248,1550,1373,1974,3289,3660,3919,3505,3852,2766,1939
54105B11106,69,69,1221,1494,1399,1900,2826,3139,3431,3220,3332,2727,2030
54105B11106,69,69,1186,1347,1487,1710,2070,2210,2161,2800,2387,2613,2223
54105B11106,69,69,1201,1338,1523,1621,1697,1806,1900,2095,1906,2523,2392
54105B11106,69,69,1199,1345,1555,1657,1908,2022,2054,2551,2165,2603,2353
54105B11106,69,69,1218,1426,1498,1805,2512,2676,2800,2974,2859,2679,2191
54105B11106,69,69,1235,1528,1377,1956,3256,3714,3940,3490,3870,2787,2002
54105B11106,69,69,1286,1582,1434,2062,3431,3877,4127,3761,4015,3011,2138
54105B11107,110.88,111,1140,1245,1402,1535,1836,1946,1828,2370,2055,2446,2190
54105B11107,110.88,111,1192,1323,1520,1592,1713,1818,1901,2102,1923,2524,2404
54105B11107,110.88,111,1188,1319,1529,1602,1698,1805,1900,1885,1879,2537,2426
54105B11107,110.88,111,1206,1328,1520,1599,1697,1806,1873,2008,1887,2513,2397
54105B11107,110.88,111,1187,1304,1490,1614,1762,1852,1896,2535,1999,2537,2320
54105B11107,110.88,111,1200,1302,1508,1575,1660,1759,1861,2154,1871,2481,2358
54105B11107,110.88,111,1186,1318,1507,1557,1639,1747,1870,2193,1864,2486,2341
54105B11107,110.88,111,1197,1292,1475,1498,1617,1715,1860,2201,1857,2397,2217
54105B11107,110.88,111,1100,1234,1257,1663,2407,2630,2284,2863,2788,2427,1983
54105B11107,110.88,111,1190,1305,1490,1553,1686,1766,1887,2084,1891,2490,2341
54105B11107,110.88,111,1166,1277,1453,1533,1668,1738,1864,2291,1906,2461,2299
54105B11107,110.88,111,1176,1299,1467,1592,1804,1900,1937,2433,2108,2530,2277
54105B11107,110.88,111,1233,1479,1452,1847,2665,2952,3159,3068,3130,2709,2100
54105B11108,64.26,64,1297,1636,1452,2090,3590,4033,4335,4027,4201,3068,2174
54105B11108,64.26,64,1251,1596,1396,2050,3656,4079,4307,3962,4245,2811,1919
54105B11108,64.26,64,1239,1579,1393,2083,3678,4037,4348,3747,4263,2736,1869
54105B11108,64.26,64,1236,1564,1390,2017,3425,3826,4034,3587,4021,2726,1916
54105B11108,64.26,64,1253,1544,1372,2028,3673,4100,4349,4214,4247,2744,1852
54105B11108,64.26,64,1273,1590,1385,2074,3721,4130,4413,4205,4321,2770,1893
54105B11108,64.26,64,1237,1569,1391,2055,3683,4067,4354,4085,4267,2837,1953
54105B11108,64.26,64,1261,1553,1473,1996,3337,3714,4028,3758,3917,2878,2059
54105B11108,64.26,64,1244,1575,1390,2030,3638,4082,4282,4069,4261,2834,1947
54105B11108,64.26,64,1240,1573,1384,2034,3648,4070,4303,4211,4248,2741,1863
54105B11108,64.26,64,1227,1552,1369,2013,3620,4055,4298,4168,4249,2828,1923
54105B11108,64.26,64,1237,1523,1395,1976,3374,3729,4156,3809,3967,2820,1993
54105B11109,66.96,67,1235,1588,1375,2017,3662,4118,4378,4310,4304,2753,1853
54105B11109,66.96,67,1240,1537,1381,2018,3614,4008,4187,4343,4217,2691,1844
54105B11109,66.96,67,1230,1580,1354,2050,3746,4189,4618,3753,4288,2706,1862
54105B11109,66.96,67,1241,1533,1309,1987,3774,4217,4811,3499,4425,2674,1864
54105B11109,66.96,67,1215,1528,1373,1949,3468,3829,3933,3987,4040,2715,1895
54105B11109,66.96,67,1233,1578,1381,2014,3602,4050,4425,4239,4234,2751,1865
54105B11109,66.96,67,1227,1538,1386,1986,3464,3887,4046,3960,4088,2747,1889
54105B11109,66.96,67,1239,1551,1381,1907,3107,3457,4091,3504,3596,2661,2000
54105B11109,66.96,67,1181,1369,1513,1753,2299,2609,2279,3065,2761,2557,2171
54105B11109,66.96,67,1176,1360,1529,1665,2009,2094,2052,2814,2189,2535,2295
54105B11109,66.96,67,1176,1331,1517,1629,1823,1911,2039,2894,2047,2532,2282
54105B11109,66.96,67,1201,1458,1418,1857,2783,2988,3296,3229,3224,2617,2078
54105B111010,66.42,66,1230,1561,1349,1991,3652,4077,4574,3785,4248,2741,1885
54105B111010,66.42,66,1244,1559,1361,1988,3558,3965,4383,3569,4113,2775,1922
54105B111010,66.42,66,1245,1539,1356,2022,3767,4243,4543,3496,4400,2883,1971
54105B111010,66.42,66,1266,1583,1388,2033,3759,4224,4694,3644,4418,2909,2014
54105B111010,66.42,66,1263,1565,1431,1992,3564,4006,4490,3940,4178,2868,2013
54105B111010,66.42,66,1235,1570,1377,2002,3759,4159,4227,3999,4297,2895,1979
54105B111010,66.42,66,1254,1572,1348,1989,3736,4211,4473,4058,4386,2781,1894
54105B111010,66.42,66,1229,1529,1349,1965,3684,4165,4423,4190,4364,2830,1927
54105B111010,66.42,66,1209,1515,1303,1965,3634,4110,4349,3935,4269,2851,1961
54105B111010,66.42,66,1238,1508,1419,1953,3331,3727,4137,3729,3883,2767,1962
54105B111010,66.42,66,1221,1551,1318,1976,3709,4188,4429,4267,4348,2764,1875
54105B111010,66.42,66,1256,1594,1364,2036,3818,4277,4526,4076,4402,2745,1851
54105B11021,91.44,91,1233,1408,1602,1666,1695,1768,1862,1872,1824,2299,2125
54105B11021,91.44,91,1226,1436,1614,1655,1711,1747,1861,1846,1808,2277,2105
54105B11021,91.44,91,1245,1418,1578,1647,1657,1737,1828,1883,1797,2264,2105
54105B11021,91.44,91,1212,1388,1528,1657,1785,1867,1954,1963,1935,2346,2092
54105B11021,91.44,91,1254,1428,1599,1790,1999,2112,2077,2044,2102,2478,2177
54105B11021,91.44,91,1245,1473,1586,1830,2106,2340,2468,2189,2389,2521,2166
54105B11021,91.44,91,1247,1432,1645,1709,1806,1888,1864,2080,1942,2419,2200
54105B11021,91.44,91,1240,1415,1593,1712,1817,1879,1868,2091,1995,2394,2179
54105B11021,91.44,91,1345,1550,1764,1810,1882,1962,2047,2067,1995,2513,2344
54105B11021,91.44,91,1241,1447,1674,1774,1800,1878,1938,1956,1915,2422,2264
54105B11021,91.44,91,1217,1400,1596,1664,1706,1750,1841,1925,1809,2283,2106
54105B11021,91.44,91,1255,1422,1624,1687,1744,1752,1868,2000,1805,2329,2169
54105B11021,91.44,91,1222,1457,1596,1824,2075,2120,2245,1964,2231,2442,2144
54105B11022,97.44,97,1360,1571,1771,1953,2218,2304,2226,2443,2401,2727,2497
54105B11022,97.44,97,1360,1571,1771,1953,2218,2304,2226,2443,2401,2727,2497
54105B11022,97.44,97,1273,1464,1664,1730,1872,2114,1999,2210,2166,2451,2220
54105B11022,97.44,97,1273,1464,1664,1730,1872,2114,1999,2210,2166,2451,2220
54105B11022,97.44,97,1270,1454,1682,1752,1819,1897,1962,2104,1989,2478,2239
54105B11022,97.44,97,1270,1454,1682,1752,1819,1897,1962,2104,1989,2478,2239
54105B11022,97.44,97,1272,1459,1665,1775,1869,1906,1935,2139,1978,2468,2225
54105B11022,97.44,97,1252,1473,1702,1785,1864,1897,1968,2128,1947,2501,2275
54105B11022,97.44,97,1290,1512,1742,1851,1970,2017,2004,2162,2121,2620,2392
54105B11022,97.44,97,1290,1512,1742,1851,1970,2017,2004,2162,2121,2620,2392
54105B11022,97.44,97,1293,1507,1755,1826,1882,1943,2022,1977,1986,2513,2372
54105B11022,97.44,97,1236,1461,1698,1766,1789,1871,1926,1980,1893,2448,2294
54105B11022,97.44,97,1244,1473,1685,1764,1824,1888,1961,2169,1921,2457,2283
54105B11022,97.44,97,1257,1471,1660,1726,1746,1814,1900,1982,1855,2370,2206
54105B11022,97.44,97,1273,1473,1647,1742,1759,1834,1890,1899,1851,2388,2265
54105B11022,97.44,97,1232,1427,1614,1723,1770,1815,1881,1887,1861,2369,2208
54105B11023,95.94,96,1186,1375,1518,1722,2272,2295,2137,2644,2475,2549,2154
54105B11023,95.94,96,1186,1375,1518,1722,2272,2295,2137,2644,2475,2549,2154
54105B11023,95.94,96,1176,1359,1492,1719,2137,2355,2094,2612,2473,2488,2045
54105B11023,95.94,96,1176,1359,1492,1719,2137,2355,2094,2612,2473,2488,2045
54105B11023,95.94,96,1184,1385,1441,1721,2518,2624,2464,2802,2776,2524,2032
54105B11023,95.94,96,1184,1385,1441,1721,2518,2624,2464,2802,2776,2524,2032
54105B11023,95.94,96,1189,1309,1458,1515,1600,1719,1748,2228,1749,2136,1922
54105B11023,95.94,96,1189,1309,1458,1515,1600,1719,1748,2228,1749,2136,1922
54105B11023,95.94,96,1178,1311,1462,1525,1550,1628,1729,1905,1708,2141,1936
54105B11023,95.94,96,1178,1311,1462,1525,1550,1628,1729,1905,1708,2141,1936
54105B11023,95.94,96,1178,1320,1490,1525,1584,1626,1721,1732,1700,2154,2003
54105B11023,95.94,96,1178,1320,1490,1525,1584,1626,1721,1732,1700,2154,2003
54105B11023,95.94,96,1206,1350,1517,1559,1607,1673,1761,1774,1748,2183,2025
54105B11023,95.94,96,1206,1350,1517,1559,1607,1673,1761,1774,1748,2183,2025
54105B11023,95.94,96,1208,1368,1508,1582,1614,1699,1773,1885,1744,2174,1998
54105B11023,95.94,96,1208,1368,1508,1582,1614,1699,1773,1885,1744,2174,1998
54105B11023,95.94,96,1169,1366,1494,1546,1635,1684,1778,2080,1749,2162,1958
54105B11023,95.94,96,1169,1366,1494,1546,1635,1684,1778,2080,1749,2162,1958
54105B11023,95.94,96,1193,1359,1529,1604,1679,1791,1811,2191,1809,2258,2042
54105B11023,95.94,96,1235,1409,1597,1667,1822,1881,1907,2106,1945,2311,2087
54105B11023,95.94,96,1223,1374,1559,1655,1731,1783,1832,1936,1853,2298,2093
54105B11024,97.2,97,1206,1393,1555,1623,1689,1701,1805,1897,1754,2283,2090
54105B11024,97.2,97,1206,1393,1555,1623,1689,1701,1805,1897,1754,2283,2090
54105B11024,97.2,97,1201,1334,1507,1567,1623,1689,1748,1838,1743,2199,2013
54105B11024,97.2,97,1201,1334,1507,1567,1623,1689,1748,1838,1743,2199,2013
54105B11024,97.2,97,1188,1343,1502,1547,1583,1654,1736,1813,1705,2161,1994
54105B11024,97.2,97,1196,1324,1496,1543,1574,1644,1737,1804,1696,2161,1995
54105B11024,97.2,97,1197,1347,1511,1562,1599,1659,1742,1787,1711,2190,2029
54105B11024,97.2,97,1197,1347,1511,1562,1599,1659,1742,1787,1711,2190,2029
54105B11024,97.2,97,1196,1347,1501,1587,1604,1638,1732,1746,1688,2170,2018
54105B11024,97.2,97,1196,1347,1501,1587,1604,1638,1732,1746,1688,2170,2018
54105B11024,97.2,97,1159,1315,1459,1536,1572,1632,1692,1744,1684,2147,1989
54105B11024,97.2,97,1154,1300,1453,1526,1565,1637,1693,1743,1683,2140,1986
54105B11024,97.2,97,1167,1320,1469,1526,1569,1642,1715,1745,1687,2139,1992
54105B11024,97.2,97,1167,1320,1469,1526,1569,1642,1715,1745,1687,2139,1992
54105B11024,97.2,97,1172,1325,1473,1519,1600,1645,1718,1763,1716,2168,2007
54105B11024,97.2,97,1172,1325,1473,1519,1600,1645,1718,1763,1716,2168,2007
54105B11024,97.2,97,1181,1349,1483,1530,1607,1639,1715,1727,1690,2168,2011
54105B11024,97.2,97,1181,1349,1483,1530,1607,1639,1715,1727,1690,2168,2011
54105B11024,97.2,97,1215,1338,1543,1575,1598,1654,1756,1720,1698,2192,2021
54105B11024,97.2,97,1215,1338,1543,1575,1598,1654,1756,1720,1698,2192,2021
54105B11024,97.2,97,1159,1339,1485,1569,1596,1635,1691,1722,1694,2173,1994
54105B11024,97.2,97,1159,1339,1485,1569,1596,1635,1691,1722,1694,2173,1994
54105B11024,97.2,97,1161,1323,1528,1571,1602,1631,1734,1725,1696,2170,2011
54105B11024,97.2,97,1161,1323,1528,1571,1602,1631,1734,1725,1696,2170,2011
54105B11025,104.4,104,1200,1348,1534,1593,1584,1658,1758,1732,1714,2179,2037
54105B11025,104.4,104,1200,1348,1534,1593,1584,1658,1758,1732,1714,2179,2037
54105B11025,104.4,104,1235,1393,1591,1641,1652,1720,1784,1764,1753,2213,2067
54105B11025,104.4,104,1235,1393,1591,1641,1652,1720,1784,1764,1753,2213,2067
54105B11025,104.4,104,1236,1432,1648,1688,1715,1769,1879,1785,1789,2286,2119
54105B11025,104.4,104,1236,1432,1648,1688,1715,1769,1879,1785,1789,2286,2119
54105B11025,104.4,104,1216,1390,1584,1628,1681,1741,1772,1776,1770,2267,2091
54105B11025,104.4,104,1216,1390,1584,1628,1681,1741,1772,1776,1770,2267,2091
54105B11025,104.4,104,1237,1394,1601,1651,1690,1763,1855,1795,1796,2280,2122
54105B11025,104.4,104,1237,1394,1601,1651,1690,1763,1855,1795,1796,2280,2122
54105B11025,104.4,104,1220,1388,1541,1644,1661,1723,1775,1808,1774,2266,2106
54105B11025,104.4,104,1220,1388,1541,1644,1661,1723,1775,1808,1774,2266,2106
54105B11025,104.4,104,1216,1406,1583,1659,1690,1732,1826,1783,1785,2278,2117
54105B11025,104.4,104,1216,1406,1583,1659,1690,1732,1826,1783,1785,2278,2117
54105B11025,104.4,104,1184,1375,1522,1598,1636,1682,1753,1751,1719,2201,2046
54105B11025,104.4,104,1184,1375,1522,1598,1636,1682,1753,1751,1719,2201,2046
54105B11025,104.4,104,1221,1359,1580,1634,1663,1700,1825,1773,1769,2260,2098
54105B11025,104.4,104,1221,1359,1580,1634,1663,1700,1825,1773,1769,2260,2098
54105B11025,104.4,104,1238,1403,1591,1635,1663,1749,1807,1795,1763,2269,2120
54105B11025,104.4,104,1238,1403,1591,1635,1663,1749,1807,1795,1763,2269,2120
54105B11025,104.4,104,1222,1357,1535,1624,1675,1748,1756,1809,1748,2242,2090
54105B11025,104.4,104,1222,1357,1535,1624,1675,1748,1756,1809,1748,2242,2090
54105B11025,104.4,104,1227,1408,1576,1670,1714,1780,1834,1804,1795,2312,2149
54105B11025,104.4,104,1227,1408,1576,1670,1714,1780,1834,1804,1795,2312,2149
54105B11026,110.67,111,1244,1437,1620,1683,1715,1755,1841,1796,1792,2317,2175
54105B11026,110.67,111,1244,1437,1620,1683,1715,1755,1841,1796,1792,2317,2175
54105B11026,110.67,111,1229,1368,1545,1616,1652,1701,1777,1868,1747,2237,2083
54105B11026,110.67,111,1224,1371,1554,1614,1660,1723,1774,1876,1746,2255,2094
54105B11026,110.67,111,1215,1410,1593,1694,1739,1817,1829,2081,1850,2385,2199
54105B11026,110.67,111,1215,1410,1593,1694,1739,1817,1829,2081,1850,2385,2199
54105B11026,110.67,111,1376,1597,1816,1956,2101,2200,2222,2236,2261,2708,2482
54105B11026,110.67,111,1376,1597,1816,1956,2101,2200,2222,2236,2261,2708,2482
54105B11026,110.67,111,1272,1457,1642,1681,1845,1925,1958,2141,2016,2436,2171
54105B11026,110.67,111,1272,1457,1642,1681,1845,1925,1958,2141,2016,2436,2171
54105B11026,110.67,111,1204,1368,1552,1596,1662,1747,1788,2008,1764,2252,2050
54105B11026,110.67,111,1204,1368,1552,1596,1662,1747,1788,2008,1764,2252,2050
54105B11026,110.67,111,1181,1356,1526,1614,1648,1715,1745,1845,1746,2211,2048
54105B11026,110.67,111,1181,1356,1526,1614,1648,1715,1745,1845,1746,2211,2048
54105B11026,110.67,111,1302,1479,1627,1674,1732,1794,1946,1783,1835,2308,2151
54105B11026,110.67,111,1302,1479,1627,1674,1732,1794,1946,1783,1835,2308,2151
54105B11026,110.67,111,1205,1391,1534,1603,1649,1685,1733,1763,1719,2206,2047
54105B11026,110.67,111,1205,1391,1534,1603,1649,1685,1733,1763,1719,2206,2047
54105B11026,110.67,111,1204,1380,1519,1590,1613,1655,1721,1814,1699,2156,1979
54105B11026,110.67,111,1204,1380,1519,1590,1613,1655,1721,1814,1699,2156,1979
54105B11026,110.67,111,1201,1354,1515,1574,1616,1662,1733,1950,1720,2177,1966
54105B11026,110.67,111,1201,1354,1515,1574,1616,1662,1733,1950,1720,2177,1966
54105B11026,110.67,111,1217,1380,1538,1647,1802,1879,1776,2064,1957,2343,2079
54105B11026,110.67,111,1217,1380,1538,1647,1802,1879,1776,2064,1957,2343,2079
54105B11027,120.84,121,1207,1350,1536,1575,1649,1736,1813,1823,1799,2187,1986
54105B11027,120.84,121,1207,1350,1536,1575,1649,1736,1813,1823,1799,2187,1986
54105B11027,120.84,121,1213,1397,1567,1629,1682,1793,1891,2204,1895,2341,2077
